filename,width,height,class,xmin,ymin,xmax,ymax
0.jpg,1600,1200,rightSignal,1109,506,1223,544
0.jpg,1600,1200,rightSignal,1107,569,1221,607
0.jpg,1600,1200,rightSignal,1110,633,1224,671
0.jpg,1600,1200,rightSignal,1107,696,1221,734
0.jpg,1600,1200,lefttSignal,1434,568,1548,606
0.jpg,1600,1200,lefttSignal,1405,656,1519,694
0.jpg,1600,1200,switch,1287,546,1355,609
0.jpg,1600,1200,switch,1270,652,1338,715
0.jpg,1600,1200,milepost,1259,100,1364,299
0.jpg,1600,1200,milepost,1458,104,1563,303
1.jpg,1600,1200,milepost,500,105,578,304
1.jpg,1600,1200,milepost,662,103,735,299
1.jpg,1600,1200,milepost,738,101,811,297
1.jpg,1600,1200,milepost,861,104,934,300
1.jpg,1600,1200,milepost,1025,100,1098,296
1.jpg,1600,1200,milepost,948,101,1021,297
1.jpg,1600,1200,milepost,1157,100,1230,296
1.jpg,1600,1200,milepost,1266,101,1339,297
1.jpg,1600,1200,milepost,1386,102,1459,298
1.jpg,1600,1200,rightSignal,779,711,957,767
1.jpg,1600,1200,rightSignal,748,776,917,827
1.jpg,1600,1200,rightSignal,701,842,871,896
1.jpg,1600,1200,rightSignal,1066,588,1236,643
1.jpg,1600,1200,rightSignal,765,650,941,701
1.jpg,1600,1200,leftSignal,1296,529,1469,570
1.jpg,1600,1200,leftSignal,1235,563,1390,608
1.jpg,1600,1200,switch,975,658,1043,714
1.jpg,1600,1200,switch,1006,782,1074,838
1.jpg,1600,1200,switch,1163,654,1231,710
1.jpg,1600,1200,switch,1271,598,1339,654
2.jpg,1600,1200,milepost,127,103,199,303
2.jpg,1600,1200,milepost,371,96,443,296
2.jpg,1600,1200,milepost,449,96,508,299
2.jpg,1600,1200,milepost,514,94,573,297
2.jpg,1600,1200,milepost,574,92,622,295
2.jpg,1600,1200,milepost,625,92,684,295
2.jpg,1600,1200,milepost,695,92,754,295
2.jpg,1600,1200,milepost,755,90,814,293
2.jpg,1600,1200,milepost,820,90,879,293
2.jpg,1600,1200,milepost,898,95,957,298
2.jpg,1600,1200,milepost,1074,95,1133,298
2.jpg,1600,1200,milepost,1142,95,1201,298
2.jpg,1600,1200,milepost,1265,102,1324,305
2.jpg,1600,1200,milepost,1514,102,1573,305
2.jpg,1600,1200,leftSignal,100,500,242,534
2.jpg,1600,1200,rightSignal,173,535,315,569
2.jpg,1600,1200,leftSignal,86,569,228,603
2.jpg,1600,1200,leftSignal,136,633,278,667
2.jpg,1600,1200,leftSignal,700,751,821,785
2.jpg,1600,1200,rightSignal,171,729,313,763
2.jpg,1600,1200,rightSignal,896,694,1038,728
2.jpg,1600,1200,rightSignal,905,659,1044,688
2.jpg,1600,1200,rightSignal,1056,505,1213,538
2.jpg,1600,1200,rightSignal,1050,538,1173,575
2.jpg,1600,1200,leftSignal,116,688,263,723
2.jpg,1600,1200,leftSignal,1018,433,1178,466
2.jpg,1600,1200,leftSignal,955,570,1062,600
2.jpg,1600,1200,leftSignal,954,630,1065,659
2.jpg,1600,1200,leftSignal,1033,597,1164,627
2.jpg,1600,1200,leftSignal,1327,443,1437,476
2.jpg,1600,1200,leftSignal,1326,504,1436,537
2.jpg,1600,1200,switch,383,528,443,577
2.jpg,1600,1200,switch,499,553,547,605
2.jpg,1600,1200,switch,565,633,613,677
2.jpg,1600,1200,switch,401,675,451,725
2.jpg,1600,1200,switch,465,657,515,707
2.jpg,1600,1200,switch,541,596,595,638
2.jpg,1600,1200,switch,698,596,727,639
2.jpg,1600,1200,switch,658,613,694,657
2.jpg,1600,1200,switch,708,549,755,594
2.jpg,1600,1200,switch,772,538,819,583
2.jpg,1600,1200,switch,811,489,855,530
2.jpg,1600,1200,switch,1523,486,1575,530
2.jpg,1600,1200,switch,615,720,665,770
